NameSpace,Folder,Resource_Filename,Resource_Type,# Versions,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL10B.RCS,CharSet_Raster,12,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL10B001.RCS,CharSet_Raster,8,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL10B002.RCS,CharSet_Raster,3,2021_02_01_17,2021_01_28_11,2021_01_21_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL10B003.RCS,CharSet_Raster,1,2021_02_01_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL10N.RCS,CharSet_Raster,12,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL10N001.RCS,CharSet_Raster,8,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL10N002.RCS,CharSet_Raster,3,2021_02_01_17,2021_01_28_11,2021_01_21_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL10N003.RCS,CharSet_Raster,1,2021_02_01_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL12B.RCS,CharSet_Raster,33,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL12B001.RCS,CharSet_Raster,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL12B002.RCS,CharSet_Raster,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL12B003.RCS,CharSet_Raster,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL22B.RCS,CharSet_Raster,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL75B.RCS,CharSet_Raster,11,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL75B001.RCS,CharSet_Raster,8,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL75B002.RCS,CharSet_Raster,3,2021_02_01_17,2021_01_28_11,2021_01_21_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL75B003.RCS,CharSet_Raster,1,2021_02_01_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL75C.RCS,CharSet_Raster,33,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL75C001.RCS,CharSet_Raster,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL75C002.RCS,CharSet_Raster,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL75C003.RCS,CharSet_Raster,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL75N.RCS,CharSet_Raster,33,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL75N001.RCS,CharSet_Raster,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL75N002.RCS,CharSet_Raster,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL75N003.RCS,CharSet_Raster,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0FNT020.RCS,CharSet_Raster,2,2023_11_30_09,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0FNT021.RCS,CharSet_Raster,2,2023_11_30_09,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0FNT022.RCS,CharSet_Raster,2,2023_11_30_09,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0FNT023.RCS,CharSet_Raster,2,2023_11_30_09,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0FNT024.RCS,CharSet_Raster,2,2023_11_30_09,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0FNT025.RCS,CharSet_Raster,2,2023_11_30_09,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0FNT026.RCS,CharSet_Raster,2,2023_11_30_09,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0FNT027.RCS,CharSet_Raster,2,2023_11_30_09,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,F1PRSDEF.RFD,Formdef,33,2022_11_30_18,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,2015_05_14_19
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,F1PRSDEF001.RFD,Formdef,22,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,2015_05_14_19,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,F1PRSDEF002.RFD,Formdef,13,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,2015_05_14_19,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,F1PRSDEF003.RFD,Formdef,3,2021_02_01_17,2019_03_06_19,2015_05_14_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,P1PRSDEF.RPD,PageDef,33,2022_11_30_18,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,2015_05_14_19
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,P1PRSDEF001.RPD,PageDef,22,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,2015_05_14_19,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,P1PRSDEF002.RPD,PageDef,13,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,2015_05_14_19,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,P1PRSDEF003.RPD,PageDef,3,2021_02_01_17,2019_03_06_19,2015_05_14_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1BCC01A.RPS,PageSegment,2,2023_11_30_09,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1BCC01B.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1BCC02A.RPS,PageSegment,1,2024_02_28_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1BCC02B.RPS,PageSegment,1,2024_02_28_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1BLC01A.RPS,PageSegment,32,2022_11_30_18,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1BLC01A001.RPS,PageSegment,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1BLC01A002.RPS,PageSegment,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1BLC01A003.RPS,PageSegment,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB202A.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB312A.RPS,PageSegment,1,2015_04_28_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB312B.RPS,PageSegment,1,2015_04_28_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB313A.RPS,PageSegment,1,2015_05_14_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB313B.RPS,PageSegment,1,2015_05_14_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB314A.RPS,PageSegment,2,2016_05_20_14,2015_08_18_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB314B.RPS,PageSegment,2,2016_05_20_14,2015_08_18_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB315A.RPS,PageSegment,1,2015_09_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB315B.RPS,PageSegment,1,2015_09_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB319A.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB319B.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB320A.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB320B.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB321A.RPS,PageSegment,1,2017_06_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB321B.RPS,PageSegment,1,2017_06_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB322A.RPS,PageSegment,1,2018_08_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB322B.RPS,PageSegment,1,2018_08_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB323A.RPS,PageSegment,1,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB323B.RPS,PageSegment,1,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB324A.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB324B.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB325A.RPS,PageSegment,1,2019_08_13_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB325B.RPS,PageSegment,1,2019_08_13_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB326A.RPS,PageSegment,1,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB326B.RPS,PageSegment,1,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB327A.RPS,PageSegment,2,2021_08_27_10,2020_12_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB327B.RPS,PageSegment,2,2021_08_27_10,2020_12_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB328A.RPS,PageSegment,2,2021_09_24_15,2021_09_24_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB328B.RPS,PageSegment,1,2021_09_24_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB329A.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB329B.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB333A.RPS,PageSegment,1,2023_11_30_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB333B.RPS,PageSegment,1,2023_11_30_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB334A.RPS,PageSegment,1,2024_02_28_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB334B.RPS,PageSegment,1,2024_02_28_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB335A.RPS,PageSegment,1,2024_03_13_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB335B.RPS,PageSegment,1,2024_03_13_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB336A.RPS,PageSegment,1,2024_08_13_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB336B.RPS,PageSegment,1,2024_08_13_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB337A.RPS,PageSegment,1,2024_12_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB337B.RPS,PageSegment,1,2024_12_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB338A.RPS,PageSegment,1,2025_10_15_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CB338B.RPS,PageSegment,1,2025_10_15_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS10A.RPS,PageSegment,1,2015_04_28_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS10B.RPS,PageSegment,1,2015_04_28_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS11A.RPS,PageSegment,1,2015_05_14_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS11B.RPS,PageSegment,1,2015_05_14_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS12A.RPS,PageSegment,2,2016_05_20_14,2015_08_18_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS12B.RPS,PageSegment,2,2016_05_20_14,2015_08_18_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS13A.RPS,PageSegment,1,2015_09_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS13B.RPS,PageSegment,1,2015_09_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS17A.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS17B.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS18A.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS18B.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS19A.RPS,PageSegment,1,2017_06_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS19B.RPS,PageSegment,1,2017_06_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS20A.RPS,PageSegment,1,2018_08_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS20B.RPS,PageSegment,1,2018_08_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS21A.RPS,PageSegment,1,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS21B.RPS,PageSegment,1,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS22A.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1CBS22B.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
